Filename,i_vector_0,i_vector_1,i_vector_2,i_vector_3,i_vector_4,i_vector_5,i_vector_6,i_vector_7,i_vector_8,i_vector_9,i_vector_10,i_vector_11,i_vector_12
290_class5.wav,-0.22842403326406605,-0.22371554006236782,-0.19299514483900404,-0.33850884707665024,-0.22437440809733605,-0.25838171574365004,-0.07618650687506823,-0.2917432588199469,-0.39696662647014785,-0.11049423747231339,-0.21698838940809617,-0.4704583360929106,-0.31576647631139
243_class11.wav,-0.25049135921411975,-0.24472146314189008,-0.18735170594813672,-0.16270728147838495,-0.32104222448504394,-0.25691563311693033,-0.30522555910360594,-0.40116985315408005,-0.18421927558577395,-0.39726604915722685,-0.3105670479138195,-0.09490211928612474,-0.3088723992392266
65_class9.wav,-0.30951928991560806,-0.1775720208443465,-0.30495531888412475,-0.25376603148986643,-0.0993120095671883,-0.06613849783083882,-0.07783120537382482,-0.3711920776963084,-0.378164392475078,-0.2987079735783052,-0.07404206032675614,-0.5264002666566504,-0.2058601016870311
4_class8.wav,-0.3612985074212413,-0.20597506120680203,-0.14041511986334784,-0.12922496919504142,-0.4859167032156057,-0.32723785626147917,-0.19609068474119637,-0.24372338935391413,-0.21409272751052932,-0.3068486846159458,-0.197202893819464,-0.29146552263126346,-0.2928086687829735
191_class1.wav,-0.24821740941966927,-0.08696240782170489,-0.0980376098179329,-0.34269448593933854,-0.2573314129286274,-0.1863096301368087,0.011080795622400866,-0.32721268992866503,-0.3824230775176719,-0.18096822005856295,-0.2815376658857686,-0.5375719503542691,-0.22002078265907413
236_class10.wav,-0.26236299646811145,-0.23756396587138265,-0.09414293648224593,-0.18256031055190683,-0.14221003095455556,-0.48891913977319207,-0.28605801423779526,-0.25377958034607523,-0.1921146936088375,-0.3072654453762625,-0.28981195603886906,-0.39130088727502915,-0.24209815366185675
376_class1.wav,-0.3587629196626024,-0.4534725232257412,-0.20771552949956557,-0.44070832302750745,-0.10673595965343544,0.03312162118705011,0.05868383551603832,-0.3143519759469412,-0.11295887239643727,-0.35306554737462376,-0.30618596082825367,-0.18106873733854756,-0.22266788929234912
252_class5.wav,-0.28829078324127605,-0.03368849984831528,-0.03449322751053165,-0.3664868893909136,-0.19487429075248613,-0.21694913799877016,0.08478503170248271,-0.25837778285074536,-0.46072705500895006,-0.13807712280204193,-0.29931673909188394,-0.5220039581201289,-0.16687490775439615
338_class11.wav,-0.27172153707916247,-0.2430094328334487,-0.1929963638550077,-0.19144271447427072,-0.2639054437845955,-0.3075065321273618,-0.26512580110889583,-0.36615276503785776,-0.18640803193466504,-0.36073461349048824,-0.33193391583526066,-0.16231039046284357,-0.3510666903343448
12_class9.wav,-0.2617747164476177,-0.4654612387908812,-0.2374341194804997,-0.19796697127808877,-0.32331914222530783,-0.31706043447371973,-0.04325625451240217,-0.1498653262941124,-0.41144328468763264,0.03176327300264684,0.013448198196372003,-0.3526937548022725,-0.3082084084612699
36_class0.wav,-0.5046024239545449,-0.19968292452611802,0.23757820811964445,0.2404053646183998,-0.3565826629908837,-0.1585989735710735,-0.1132310894973409,-0.3247871869630692,-0.3890142191375971,-0.3262544002337952,0.04992373024902099,0.014600200398454326,0.24530106321995618
18_class6.wav,-0.21165515457604114,-0.28986609205440167,-0.3197664929275857,-0.22737111075157865,-0.17978571192386128,-0.2033618938897207,-0.22242782786194376,-0.37239746663575884,-0.28716756416752554,-0.30393771932904784,-0.3276603228725193,-0.30491945523265107,-0.28322787618318324
170_class2.wav,-0.05587133609797677,0.06055377694414138,-0.33905412670267554,-0.19428482478226652,-0.07289892366007,-0.31563346847388235,-0.34587788532366537,-0.5128766320107117,0.0978745459084811,-0.4319951707749558,0.029605606523894604,-0.2508936666256347,-0.3047478810675922
179_class13.wav,-0.20298341896385927,-0.25258496353302323,-0.15874294798448219,-0.10289950996301687,-0.3954087333300437,-0.05669514259396139,-0.38715298924206515,-0.49604663076595895,-0.20595794422690056,-0.4173290102984757,-0.2536811750212537,0.028771534686118316,-0.14810373115269795
237_class3.wav,-0.26275114025888796,-0.23379024102740817,-0.08801178812303613,0.016473596390562104,-0.43428344673047653,-0.07117548163539339,-0.3627719860756633,-0.4478814460104396,-0.19980261863332535,-0.29891168443362404,-0.4238593024301544,0.09460041941858847,-0.1566585883381453
70_class1.wav,-0.22172334747973363,-0.24150413966315745,-0.21899689934210717,-0.29236442750880987,-0.26122448136401444,-0.19863583512158506,-0.18064742567453432,-0.37677936512352983,-0.12718682948115778,-0.33367992025062304,-0.3143865548126183,-0.40287629885196724,-0.2968506416942967
309_class12.wav,-0.27207908408261655,-0.010511335972030128,-0.11980188927833552,-0.22062543732363166,-0.11677866018113904,-0.47096017569932086,-0.19433566165945626,-0.4033630727347949,-0.039548589132083097,-0.3903931086392383,-0.32293996104649736,-0.40954979790646945,-0.03055194860470304
388_class10.wav,-0.23322704179348114,-0.23432625666162663,-0.22351301570474616,-0.19192398156675503,-0.3085078549475912,-0.2287842722937296,-0.3279529669016316,-0.3147483300956892,-0.26236090392248995,-0.36210506037826823,-0.29690227118521867,-0.20773735420558312,-0.34424611005579975
75_class4.wav,-0.26252158550523186,-0.25180839729679655,-0.12416388130538952,-0.5458459772159011,-0.0699891530513098,-0.12690021217165823,-0.08005619180186567,-0.4573755333945707,-0.17456398018866018,-0.17106417848255925,-0.16626457607743622,0.006395874648271175,-0.4798818368445032
272_class7.wav,0.019901599529160954,-0.18493327014028263,-0.22108583364991524,-0.361396163531968,-0.2319863488647687,-0.3106963640590751,-0.36936361489400693,-0.5310855050827912,-0.01204483340786081,-0.3322445657369093,-0.12550079557914604,-0.23613919611841505,-0.18719666009673236
140_class9.wav,-0.27046217349667967,-0.42810857787892415,-0.2125408554623324,-0.28462058178680466,-0.26078754984634867,-0.2852426410245446,-0.14220061778211493,-0.3052550125378369,-0.33496057490906106,-0.12867460881436932,-0.15231810087548966,-0.2648714355834419,-0.36400851048666405
382_class10.wav,-0.017005209693258555,-0.36392654246078143,0.041803421969484354,-0.07028753612846896,-0.0896746880417954,-0.30107015582849095,-0.3803749171208186,-0.04924390038342288,-0.4985242364701443,-0.3352774933172231,-0.116396220503202,-0.47842006888223776,-0.10683795522611064
182_class3.wav,-0.3258443421911056,-0.07206854032496451,-0.013020040511996133,-0.16421220156929558,-0.24967937528093556,-0.09487714940349792,-0.22787851947688775,-0.540617925302905,-0.3413254908037536,-0.2956270898354756,-0.4216606991927758,-0.19159316087218856,-0.16599531736511658
340_class14.wav,-0.27643682329550295,-0.28753045749717054,-0.09808110998431781,0.06878155426685696,-0.4225415883452054,-0.15376234247159712,-0.38795621651494616,-0.4068800149821243,-0.16876644615517608,-0.285527464910042,-0.4022880315310442,0.1399506949325815,-0.1299329986397337
221_class11.wav,-0.26790225967159714,-0.30079902136603526,-0.17405467159692029,-0.23496815552448155,-0.21447585857929488,-0.2706758443737987,-0.23401895105035087,-0.38363277153737757,-0.20890711148082264,-0.3324206380167726,-0.34897186587079704,-0.13308670825519092,-0.37067490987867135
134_class4.wav,-0.23672968691493848,-0.26389221686155445,-0.3180191642834036,-0.2859007100961928,-0.3053193820909305,-0.1417024683182877,-0.08499722588567649,-0.16431189981104682,-0.40489754418705304,-0.2882678939806978,-0.3653929472626097,-0.19231920373025374,-0.35550389993768045
199_class13.wav,-0.3436171642882801,-0.16015110594140133,0.04468448805926813,-0.45196557094382184,-0.015693260825365197,0.21624499221544152,-0.04107418016158013,-0.4088265563814075,-0.20783684529673155,-0.6080885652788836,-0.10447895194495219,-0.0574886424726182,-0.08358359533801768
20_class2.wav,-0.06760583422945035,-0.21657421823400697,-0.11031373885020077,-0.1598932607331436,-0.09659700141886862,-0.39950488100847786,-0.03878559794461111,-0.45972164823167455,-0.42897723687734673,-0.4192409160132219,-0.08992647628708383,-0.37015747537544125,0.15530258575354602
333_class0.wav,-0.2808099243410185,-0.3470648412252195,0.07707161143857612,0.3897486168212076,0.15734976072278622,-0.34474715252702043,-0.3502805629786445,-0.3998401121271359,0.025101193819028873,-0.22901545829227446,-0.08680362246436377,-0.3427320771633059,0.1964467731322326
240_class13.wav,-0.18278802716137538,-0.30132546824550177,-0.15629988797321268,-0.2320448578910888,-0.2552533936789541,-0.2841679140856957,-0.2075276928763638,-0.3839760258942676,-0.341688598908913,-0.3396445386701822,-0.1618469541526536,-0.3577361761501439,-0.2735450210450413
359_class13.wav,-0.3067431498080512,-0.21170818050315263,-0.18753375308134027,-0.19909562526665536,-0.24129086538408756,-0.19408305345907362,-0.29756962464097314,-0.48503065637207865,-0.24697915324921696,-0.4840266195588034,-0.1184648214008014,-0.17171479255348873,-0.16669739904645658
2_class3.wav,-0.2526531414494677,0.13679221687559037,0.14717678225144573,-0.36459192180564187,-0.05844969679692005,-0.09203744821656644,0.08445500531124107,-0.39782603843693093,-0.42741472911334494,-0.11847613507290056,-0.42518715252714806,-0.4358315508719361,-0.13463781219744667
116_class6.wav,-0.201529501937544,-0.36433737044938513,-0.21759703073547432,-0.1998965250234119,-0.11989758997891183,-0.30753626129524436,-0.19413917808799258,-0.37395773958018746,-0.28941965766065014,-0.28119266193433323,-0.3286028252759717,-0.3096019100989774,-0.29356846800070285
274_class8.wav,-0.16108408282648842,-0.29074360148642736,-0.23985895708143157,-0.24047784781923043,-0.09007579049482223,-0.2423998137117089,-0.24243417939160627,-0.4366152469572832,-0.24109939003169736,-0.2981367195921107,-0.31856281115924406,-0.3562890190692686,-0.28712556439870884
21_class13.wav,-0.3989066382040213,0.055041349647168634,-0.09994579008597694,-0.21476254783685836,-0.12177528820896473,-0.36197009075996184,-0.24890968954748424,-0.4804097891316343,-0.11495644663025453,-0.483843433211171,-0.00516890810502848,-0.13575853466259483,-0.27812607684475893
228_class6.wav,-0.21824171341933893,-0.2601557399874217,-0.32173989247808943,-0.23168499444751395,-0.19642097251150106,-0.1456159622111032,-0.2690431785663638,-0.4091459994870177,-0.1305292619372695,-0.22893852592728844,-0.3798643846443773,-0.4398153710200847,-0.14401359139555012
281_class7.wav,0.03147021637195852,-0.20812257293954275,-0.2387393209549084,-0.39112013557744585,-0.2510062433280812,-0.3075605639293135,-0.3466244902849753,-0.5003169508186057,-0.04446441278937779,-0.31690635852716237,-0.10879968084613229,-0.2602657079128478,-0.18888525545211493
273_class5.wav,-0.22248849602033116,-0.1460681787857103,-0.16571187978270813,-0.33548905533828904,-0.2095187803282216,-0.24359276753763706,-0.06657699771125125,-0.28308637490343314,-0.43318554575156737,-0.14135341456780962,-0.2555912763359979,-0.5149411981027427,-0.2514395196548143
203_class9.wav,0.07433297045766289,-0.24725317166938265,-0.005828894508726778,-0.14222814047739019,0.37983176957211967,0.22753110389725828,-0.013166810505090845,-0.577150520813264,-0.24746245448926332,-0.42473444667620597,-0.20544183655852002,0.13972334296500913,0.2835366225085933
79_class7.wav,-0.18864363245961152,-0.14300892088378184,-0.17881203156241038,-0.11573872592727968,-0.23415809583236064,-0.15843494108718215,-0.28759177490321375,-0.3690614848273231,-0.23436737982163852,-0.39869617372283234,-0.45531588957977226,-0.15404513646475174,-0.3934674181623396
353_class5.wav,-0.2787610903701522,-0.23723338725365228,-0.2869969330627569,-0.3564721491695358,-0.16843233315983078,-0.12552729438278146,-0.08653363975807224,-0.36806170186364867,-0.3184212462042535,-0.3719784115988111,-0.14551804414142877,-0.38778881778907354,-0.24119122074967178
250_class2.wav,-0.11599397824257723,-0.07871242234998523,-0.09346718558575988,-0.22583714820672168,-0.09906615718814377,-0.40447337973715,-0.14543902098435194,-0.5192580423152909,-0.3073445292179597,-0.5246827764969657,0.027172748337320977,-0.2916585900277477,-0.02934638914458089
149_class2.wav,-0.41795827730193374,-0.07834307852557809,-0.24082832456791115,-0.272628267532974,-0.1917664062585684,-0.2891056235879097,-0.28641153978866735,-0.34069769201952355,-0.22057856886918364,-0.3207835360955284,-0.14042745270943613,-0.4305529422355206,-0.10831987381010903
370_class5.wav,-0.3351639790530063,-0.2895264221633545,-0.22163503923823297,-0.41226970347391073,-0.023903086642922306,-0.11473236437989445,-0.06315704560593101,-0.44721008234318615,-0.23408336704554186,-0.3396235587391132,-0.27422771440372185,-0.3182772201118571,-0.1427942690744129
247_class3.wav,-0.3137600468352841,-0.11851043652671682,-0.07491744930820453,-0.2104913877907878,-0.27982107663410405,-0.18930761745141075,-0.15980456645065083,-0.4403643493177426,-0.35828227705300697,-0.355662801605511,-0.3177376853891505,-0.33543303241778566,-0.1888396618491339
23_class3.wav,-0.2483653196488377,0.029189275274572025,0.054672602497857554,-0.3424980323028445,-0.11031189142887246,-0.11018719287034949,-0.018854356276542375,-0.48970117617417214,-0.367453914341051,-0.15404012450248067,-0.45993978496755045,-0.37527307192964926,-0.20388912579247864
47_class8.wav,-0.36575547168898387,-0.4813252601666514,-0.19090121801568968,-0.28825642206271435,-0.28318585030748694,-0.1240489099914747,-0.023137413674049076,-0.35913120801889925,-0.31226983614834747,-0.22640712145325403,-0.057232781026728304,-0.19939811752340542,-0.313230156397691
352_class11.wav,-0.2819478664424625,-0.35711496814055427,-0.19353785085222786,-0.045656330993561776,-0.4138573012342993,-0.1480934721932689,-0.33516858107211234,-0.3975247752147273,-0.2561175585987579,-0.26684290515506176,-0.32331941275319265,-0.00634110451446172,-0.22018728574533677
189_class7.wav,-0.22949041409444507,-0.030268889541706947,-0.19876497269432084,-0.05823589490739976,-0.11069499919024602,-0.24477037540073526,-0.2952063558854987,-0.347537265851394,-0.11495115911962828,-0.4678846179664292,-0.47393908537400753,-0.08496582949683079,-0.39932056492103635
168_class12.wav,-0.1678397764766575,-0.07141708211310943,-0.44583469137329595,-0.003119392590156388,-0.22908133529917735,-0.09827529065760296,-0.26016409283373626,-0.5925306908589226,-0.30847206788447895,-0.34441591992041015,0.10209568755009116,-0.04181414120357192,-0.24715895097315543
374_class0.wav,-0.03733831657077862,-0.3841092824071881,0.25193989129248723,0.275100537507166,-0.06055691238163513,-0.09547157975198306,-0.3039823251331881,-0.5130066728014145,-0.0870207753206834,-0.5043114429341952,-0.1173862717890342,-0.09899268468282804,0.2409711538262923
216_class13.wav,-0.25892173333953583,-0.2826576533118033,-0.07146542632325487,-0.21653884526725933,-0.2428074265759011,-0.19832892187704235,-0.20350821925967952,-0.37563839490191137,-0.335851894195886,-0.4875389569300743,-0.19014644763045885,-0.29725171422869884,-0.2127280403651764
169_class4.wav,-0.2162103275005192,-0.37975109092784115,-0.2685330239001649,-0.21123588096192839,-0.04157282331513815,-0.19747883877917471,-0.09544182968174748,-0.4107328652762474,-0.22864469586013364,-0.24248528807887867,-0.41251405240914146,-0.1374702716082807,-0.41669097557394896
288_class14.wav,-0.18721055434571005,-0.28130289050829743,-0.19656565134609638,-0.10480067039525445,-0.3976462087336632,-0.0033854798116211217,-0.3571038523892054,-0.46029086020040494,-0.3168040216122354,-0.36428426690753857,-0.2395062745707009,-0.014759585702645342,-0.21914820100765023
325_class12.wav,-0.27836808554535086,-0.2282578057213857,-0.26060499060251946,-0.31179580194055706,-0.2609360336736347,-0.2008420724706032,-0.12117921498884877,-0.34316741041023346,-0.25323489587101794,-0.35003779593422135,-0.2819738343026173,-0.3683571157987973,-0.25010796733723634
175_class8.wav,-0.19725921250254297,-0.3129235149890205,-0.23799277206239838,-0.22679048975641827,-0.07852865147383005,-0.2805043828250536,-0.1712676351078194,-0.452613133392608,-0.22228509661055523,-0.3046156630680223,-0.3628025279672935,-0.28711219169425595,-0.2824748316755968
223_class0.wav,-0.27045945390007164,-0.12301241689159594,-0.47956998015024505,-0.03311703626821057,-0.04460536878783239,-0.11937760543349135,-0.20157135848267818,-0.5720541414145337,-0.16659021023196455,-0.3836756542454325,-0.049159058105341345,0.06956585372374702,-0.33808666559974393
32_class1.wav,-0.24139086492467343,-0.11428384963660937,-0.13706165670719578,-0.3441732961854395,-0.2272179358951542,-0.18546428660839404,-0.04412898374141073,-0.3385919535430738,-0.4011238612860715,-0.20364243040271324,-0.2821799806860808,-0.5023526535337164,-0.23336088944201724
186_class6.wav,-0.2285073561333013,-0.24251912187368177,-0.24075532766280383,-0.24904680824014253,-0.2668157135223375,-0.24286613600606996,-0.21799987071610039,-0.37477291097985704,-0.26942274367766683,-0.30265109683441366,-0.2123545811399904,-0.45860611476869045,-0.1767139551031718
15_class8.wav,-0.22011127472719708,-0.2994487678801779,-0.2549703963953816,-0.251094292085272,-0.07798184121990132,-0.26643387231997634,-0.1651154248466384,-0.4776622970137247,-0.14944866856587632,-0.26049180925480514,-0.38997687780234347,-0.3203654573317852,-0.2375369182047081
276_class10.wav,-0.23585231570587742,-0.2608114042702201,-0.2171286978685831,-0.25855476754153206,-0.27548788093119564,-0.20677388894278614,-0.27624799235338054,-0.35947402688180596,-0.2628800814009528,-0.3281087866889283,-0.2889544538775718,-0.17200719290991037,-0.38513588566056073
96_class12.wav,-0.2572004117299094,-0.20889499993265576,-0.2446223457630168,-0.2819200170089822,-0.23429403769941237,-0.1866323715175053,-0.17070655820966607,-0.389407976191088,-0.27263481988915295,-0.3291470579739617,-0.3294955147075914,-0.34774511713454415,-0.2612005140560412
7_class3.wav,-0.23539195988295447,0.09709635820784096,0.09692318438427804,-0.3614558956659995,-0.08072366078092254,-0.10521310557624595,0.06371382134336481,-0.40248777764494087,-0.42936064677976465,-0.1486759386903544,-0.42189102787510807,-0.4458587142881917,-0.16804568672506226
339_class10.wav,-0.2302060617676946,-0.26211902425811306,-0.23994294272645866,-0.2647809399148553,-0.26796611783659374,-0.20565447113914348,-0.27039308792783945,-0.3793820786245389,-0.25948367057543553,-0.32056806766100365,-0.2878168091467773,-0.20961260288735356,-0.35014685310100613
55_class6.wav,-0.2286999569691594,-0.2920679632008167,-0.26349717123824157,-0.22573847329900792,-0.19927217287721763,-0.2752782550079171,-0.268287435458275,-0.2370151716325616,-0.3499136773692179,-0.2807780418308059,-0.21408958515521462,-0.37590706150522013,-0.3315807609890756
16_class6.wav,-0.16757740085408956,-0.23979855604901204,-0.28478414530093643,-0.2763858903236239,-0.24090149601726768,-0.20288865835120562,-0.2750809590171785,-0.3490171328071978,-0.3304904363749215,-0.36249674684944094,-0.18155366741486018,-0.32226610394857164,-0.28774723293137106
152_class8.wav,-0.26092749609650845,-0.41472925213109224,-0.16362780036868357,-0.20351482470177723,-0.34624618615509295,-0.1878585656032772,-0.07837257055405238,-0.2894007527716863,-0.4322411787231806,-0.22549987172315777,-0.04450570204170484,-0.3274085600173964,-0.31589884337412605
210_class12.wav,-0.3199399478118774,-0.4047268894304037,0.012854425685973732,0.020937870993661612,-0.02929693382920354,-0.3515776138702312,-0.2551415955348579,-0.47979637200869846,-0.17704294030816312,-0.35520722384507847,-0.2115104348576478,-0.3301417252204267,0.047089546860428246
286_class7.wav,-0.16665868790069166,-0.28906692294359443,-0.07671239210956997,-0.1418350569519245,-0.26872420961682186,-0.07294722181520918,-0.15396103285669013,-0.21431214856831202,-0.4415761906722418,-0.38258119086704295,-0.41047661530035007,-0.09471166312441869,-0.44348199066289934
248_class3.wav,-0.1926090457905184,-0.15900360925915683,-0.10517950534030243,-0.11466054076046972,-0.40190933737706364,-0.009085480682901777,-0.31273725297987526,-0.43868396186345426,-0.3067649926150224,-0.409357398827632,-0.3543363137714178,-0.09083079297179067,-0.25703165887759394
330_class1.wav,0.03048090172923597,-0.34617197618798434,0.045216724075400956,-0.0511506185668797,-0.09908031311017836,-0.294600364785105,-0.3758553373564034,-0.08120979583526171,-0.5251054150114001,-0.352247645447869,-0.09091039925458543,-0.4652761960278858,-0.07446912648134303
59_class9.wav,-0.28521131028725943,-0.37370661027118995,-0.19308302257950646,-0.28490214281230736,-0.2722405211459462,-0.27782010532625784,-0.1072542629666094,-0.33486438570669297,-0.37680434769837995,-0.1414719199574468,-0.15810122304087906,-0.331303480833439,-0.2980893047386898
188_class14.wav,-0.22823078387234877,-0.2828871449709388,-0.13232705475689377,0.039333873513468405,-0.4332345766267717,-0.030247769842609892,-0.40599916260985935,-0.452477197127993,-0.2027110465045721,-0.3107374661418622,-0.34551233075291715,0.13973720432226933,-0.11872283410319627
39_class1.wav,-0.30879706121143213,-0.057048619746208944,-0.03953667963639206,-0.36888464242294333,-0.17619877110372983,-0.20534420526245367,0.08328642004435129,-0.29319347616014013,-0.4297903784054134,-0.1754949311088945,-0.3202006750377708,-0.4883211560837964,-0.20281825788526583
197_class1.wav,-0.0065470573544514805,-0.3344904158114939,-0.009186273683527106,-0.07855122485479162,-0.1580054120906551,-0.297925160137182,-0.36898206080368984,-0.133036538165498,-0.5075066898167764,-0.3712870332296556,-0.12189192751956708,-0.4417629653264576,-0.09390293639419492
316_class14.wav,-0.2264271918525595,-0.3103979423007653,-0.21743971356831623,-0.1886635346227896,-0.18581907621951216,-0.1665755269484858,-0.2213979753261794,-0.47471390463713514,-0.26311261273291897,-0.3401402515403517,-0.3705609857688056,-0.1220781220010454,-0.3093885035521621
387_class7.wav,-0.1691111051553348,-0.30901011181115867,-0.10288435299985273,-0.13433802642203777,-0.2413842506205861,-0.08259848386564082,-0.14471614214835185,-0.24245713202414895,-0.4272830419946947,-0.3732496426860377,-0.41326487842102044,-0.09710755910149678,-0.447617436335652
14_class2.wav,-0.11604490951942528,-0.23316199104691063,0.39049237367966094,-0.26762444896807086,0.04940336592594779,0.3642700969337673,0.23529708181266165,-0.47307801362992036,-0.17953684545415508,-0.41831703158822814,0.21791286602950918,0.1895873294282184,0.05575854275678419
72_class11.wav,-0.2665902907114714,-0.21776021972620926,-0.20648944473088665,-0.1902589483429976,-0.326222388183346,-0.24819870582027637,-0.31242739336703074,-0.3196056172503125,-0.21090679840931123,-0.3620574755504389,-0.31116496024800816,-0.12854182621126917,-0.3820700822849671
318_class3.wav,-0.32474510199986945,0.16593106770610688,0.10112658834990797,-0.25703787401928135,0.026491220991052347,-0.08667040149862988,-0.07098839744748757,-0.5117891940238619,-0.4006879502420583,-0.17878258741757505,-0.39048999001802337,-0.4041362014913598,-0.08490477180364646
123_class8.wav,-0.30388093194992905,-0.4237767889946708,-0.29357432396089894,-0.4056125368547455,-0.27029897850392404,-0.06928067760815876,-0.00020401910831332272,-0.33858613175012303,-0.20759226729734154,-0.24093564659857514,-0.018375177827738755,-0.3052291971215865,-0.30035511162145256
129_class1.wav,-0.3049293998674693,-0.15041483681760254,-0.09115953700355575,-0.3556571223415411,-0.22204184439022023,-0.23079596605770683,0.05554765405295087,-0.28839005043399496,-0.41355298070412405,-0.1437600656389687,-0.2781687201713441,-0.48477657643792876,-0.23809341899215192
269_class13.wav,-0.30605583764620975,-0.24431011651871717,-0.06887742536223669,-0.152801142358781,-0.2446092251174514,-0.4209392032323081,-0.2371183943070721,-0.29312457145596743,-0.2514280430815434,-0.36818830305944966,-0.20842469638001612,-0.3832485197906169,-0.22423313737665435
317_class11.wav,-0.26469978784157927,-0.2519902157566057,-0.1706632694992219,-0.08019279608873413,-0.37894897761898105,-0.20615018049291067,-0.35541356115407824,-0.35614340576900333,-0.19733727411267132,-0.37204259655050886,-0.3562146449570736,-0.03275946186997071,-0.29377069096831515
103_class4.wav,-0.21250782970563734,-0.3412042462518415,-0.1472488403450261,-0.33493834131723127,-0.007157098445363836,-0.2554741490761372,-0.06669612595774634,-0.5073901538744622,-0.17691868342365688,-0.22896235654894034,-0.33398167072026974,-0.098163823472005,-0.4152576199647814
163_class5.wav,-0.25091071835013545,-0.26455540956764517,-0.33863850678492896,-0.31068249100822276,-0.13864570292182948,-0.14191046806522664,-0.16326151783205273,-0.3502631875940424,-0.30693384385396183,-0.372729313562422,-0.1373733719447984,-0.45238867107107256,-0.10243184949395003
105_class10.wav,-0.22843025589265503,-0.29732571306900263,-0.22722941752997786,-0.2811766746116231,-0.24390614989017065,-0.19329271930476702,-0.23906094788727153,-0.37112503531935087,-0.2927105388282425,-0.29906081532962775,-0.26895870742634215,-0.19099357541768935,-0.39122005458579256
